time_s,node,asn,src,err_ns,peer
40.430926356,root,4001,peer,-266056,3b8be9e6da5f2a83
40.431856065,n1,4001,ack,-266000,
40.530582874,n1,4008,frame,662,
40.530666165,n1,4009,ack,0,
40.531802249,root,4009,peer,58,3b8be9e6da5f2a83
40.82761251,n1,4041,ack,-2000,
40.83044967599999,root,4041,peer,-2078,3b8be9e6da5f2a83
41.12871627,n1,4073,ack,-2000,
41.130800977999996,root,4073,peer,-2215,3b8be9e6da5f2a83
41.328700846,n1,4089,ack,-1000,
41.330996054,root,4089,peer,-1172,3b8be9e6da5f2a83
41.528732256000005,n1,4113,ack,-2000,
41.530960379999996,root,4113,peer,-1798,3b8be9e6da5f2a83
41.830916057,root,4145,peer,-1936,3b8be9e6da5f2a83
41.930448366,root,4153,peer,-320,3b8be9e6da5f2a83
41.930737283,n1,4145,ack,-2000,
41.930886449,n1,4153,ack,0,
42.231372625999995,root,4185,peer,-2457,3b8be9e6da5f2a83
42.328686977,n1,4185,ack,-2000,
42.528735053999995,n1,4209,ack,-2000,
42.530761136,root,4209,peer,-2067,3b8be9e6da5f2a83
42.629653654,n1,4225,ack,-1000,
42.630351778999994,root,4225,peer,-1041,3b8be9e6da5f2a83
43.030975765,root,4265,peer,-2687,3b8be9e6da5f2a83
43.128756657,n1,4265,ack,-3000,
43.228745841000006,n1,4281,ack,-1000,
43.230661716,root,4281,peer,-787,3b8be9e6da5f2a83
43.528801977,n1,4313,ack,-2000,
43.531129226,root,4313,peer,-1923,3b8be9e6da5f2a83
43.828742029000004,n1,4337,ack,-1000,
43.830345361,root,4337,peer,-1346,3b8be9e6da5f2a83
44.128766705000004,n1,4369,ack,-3000,
44.131336038,root,4369,peer,-2545,3b8be9e6da5f2a83
44.229735096999995,n1,4377,ack,0,
44.232133430000005,root,4377,peer,71,3b8be9e6da5f2a83
44.629789417,n1,4417,ack,-3000,
44.633107166,root,4417,peer,-2593,3b8be9e6da5f2a83
44.829716201000004,n1,4441,ack,-1000,
44.832801326,root,4441,peer,-1078,3b8be9e6da5f2a83
45.029710528,n1,4465,ack,-2000,
45.032423527,root,4465,peer,-1812,3b8be9e6da5f2a83
45.229808479,n1,4481,ack,-1000,
45.233193895,root,4481,peer,-912,3b8be9e6da5f2a83
45.629787173,n1,4521,ack,-2000,
45.633148339,root,4521,peer,-2434,3b8be9e6da5f2a83
45.830731291,n1,4545,ack,-2000,
45.832947249,root,4545,peer,-1936,3b8be9e6da5f2a83
45.929764642,n1,4553,ack,-1000,
45.932460641,root,4553,peer,-570,3b8be9e6da5f2a83
46.229756902,n1,4585,ack,-2000,
46.233204609,root,4585,peer,-1582,3b8be9e6da5f2a83
46.530861745,n1,4609,ack,-1000,
46.533370453,root,4609,peer,-1317,3b8be9e6da5f2a83
46.830729589,n1,4641,ack,-2000,
46.833882463,root,4641,peer,-2203,3b8be9e6da5f2a83
47.030847832,n1,4657,ack,-1000,
47.033740289,root,4657,peer,-1178,3b8be9e6da5f2a83
47.331726383,n1,4689,ack,-2000,
47.334130091,root,4689,peer,-2422,3b8be9e6da5f2a83
47.432744484000004,n1,4705,ack,-1000,
47.433716483,root,4705,peer,-1459,3b8be9e6da5f2a83
47.831742803000004,n1,4737,ack,-2000,
47.834234886,root,4737,peer,-2471,3b8be9e6da5f2a83
48.131938938,n1,4769,ack,-3000,
48.133379354999995,root,4769,peer,-2545,3b8be9e6da5f2a83
48.331790306,n1,4793,ack,-1000,
48.333440139,root,4793,peer,-1216,3b8be9e6da5f2a83
48.631792067,n1,4825,ack,-2000,
48.633778358,root,4825,peer,-2166,3b8be9e6da5f2a83
48.831755059,n1,4841,ack,-1000,
48.833480392,root,4841,peer,-1328,3b8be9e6da5f2a83
49.031803719,n1,4857,ack,-1000,
49.033419469,root,4857,peer,-1428,3b8be9e6da5f2a83
49.23275417,n1,4881,ack,-2000,
49.233631337,root,4881,peer,-1912,3b8be9e6da5f2a83
49.532893097,n1,4913,ack,-2000,
49.534026805,root,4913,peer,-1923,3b8be9e6da5f2a83
49.732854298,n1,4929,ack,-1000,
49.73376934,root,4929,peer,-1086,3b8be9e6da5f2a83
50.132885284000004,n1,4969,ack,-3000,
50.133378909,root,4969,peer,-2670,3b8be9e6da5f2a83
50.233723510000004,n1,4977,ack,0,
50.234077884,root,4977,peer,-179,3b8be9e6da5f2a83
50.432691378,n1,5000,frame,1544,
50.533114145,root,5009,peer,-192,3b8be9e6da5f2a83
50.536737185999996,n1,5009,ack,0,
50.73277118,root,5033,peer,-51,3b8be9e6da5f2a83
50.734750721,n1,5033,ack,0,
51.03269469,root,5065,peer,-187,3b8be9e6da5f2a83
51.036748189,n1,5065,ack,0,
51.3324597,root,5089,peer,-172,3b8be9e6da5f2a83
51.334764199999995,n1,5089,ack,0,
51.433215092,root,5105,peer,-209,3b8be9e6da5f2a83
51.437736174,n1,5105,ack,0,
51.832719411999996,root,5137,peer,-96,3b8be9e6da5f2a83
51.834758910999994,n1,5137,ack,0,
