time_s,node,asn,src,err_ns,peer
40.42644006,root,4001,peer,-266431,3b8be9e6da5f2a83
40.435610724,n1,4001,ack,-266000,
40.527569739,root,4009,peer,58,3b8be9e6da5f2a83
40.535459737,n1,4008,frame,1054,
40.535513528,n1,4009,ack,0,
40.825789028,root,4041,peer,-2078,3b8be9e6da5f2a83
40.832424651000004,n1,4041,ack,-2000,
41.126730067,root,4073,peer,-2090,3b8be9e6da5f2a83
41.133491565,n1,4073,ack,-2000,
41.326857343,root,4089,peer,-1172,3b8be9e6da5f2a83
41.334374382,n1,4089,ack,-1000,
41.526844493999995,root,4113,peer,-1673,3b8be9e6da5f2a83
41.534492325,n1,4113,ack,-2000,
41.827149241,root,4145,peer,-1811,3b8be9e6da5f2a83
41.835390322,n1,4145,ack,-2000,
41.927169295,root,4153,peer,-320,3b8be9e6da5f2a83
41.936448959,n1,4153,ack,0,
42.227497834000005,root,4185,peer,-2332,3b8be9e6da5f2a83
42.236389207,n1,4185,ack,-2000,
42.526821207,root,4209,peer,-1942,3b8be9e6da5f2a83
42.536474246,n1,4209,ack,-2000,
42.627627136,root,4225,peer,-916,3b8be9e6da5f2a83
42.637408717,n1,4225,ack,-1000,
43.027568313,root,4265,peer,-2562,3b8be9e6da5f2a83
43.037507935,n1,4265,ack,-3000,
43.227603089,root,4281,peer,-662,3b8be9e6da5f2a83
43.237378461,n1,4281,ack,-1000,
43.527972253,root,4313,peer,-1798,3b8be9e6da5f2a83
43.5384485,n1,4313,ack,-2000,
43.827928041,root,4337,peer,-1346,3b8be9e6da5f2a83
43.838372371999995,n1,4337,ack,-1000,
44.127824829999994,root,4369,peer,-2545,3b8be9e6da5f2a83
44.138475786,n1,4369,ack,-3000,
44.228765051,root,4377,peer,71,3b8be9e6da5f2a83
44.238366840000005,n1,4377,ack,0,
44.629803935999995,root,4417,peer,-2468,3b8be9e6da5f2a83
44.638468017,n1,4417,ack,-2000,
44.829515420999996,root,4441,peer,-1953,3b8be9e6da5f2a83
44.83839296,n1,4441,ack,-2000,
45.029228363,root,4465,peer,-1687,3b8be9e6da5f2a83
45.038539861,n1,4465,ack,-2000,
45.229868056,root,4481,peer,-662,3b8be9e6da5f2a83
45.23842947,n1,4481,ack,-1000,
45.630889482,root,4521,peer,-2309,3b8be9e6da5f2a83
45.639467313000004,n1,4521,ack,-2000,
45.831749674,root,4545,peer,-1811,3b8be9e6da5f2a83
45.839410797,n1,4545,ack,-2000,
45.932456396,root,4553,peer,-320,3b8be9e6da5f2a83
45.940484643000005,n1,4553,ack,0,
46.232530268000005,root,4585,peer,-2457,3b8be9e6da5f2a83
46.240371265,n1,4585,ack,-2000,
46.532456348,root,4609,peer,-2067,3b8be9e6da5f2a83
46.541498887,n1,4609,ack,-2000,
46.832836054,root,4641,peer,-2078,3b8be9e6da5f2a83
46.841402343,n1,4641,ack,-2000,
47.033720746,root,4657,peer,-1178,3b8be9e6da5f2a83
47.041461702,n1,4657,ack,-1000,
47.334705868,root,4689,peer,-2172,3b8be9e6da5f2a83
47.341414365999995,n1,4689,ack,-2000,
47.434447298,root,4705,peer,-1209,3b8be9e6da5f2a83
47.441479129,n1,4705,ack,-1000,
47.834433724,root,4737,peer,-2346,3b8be9e6da5f2a83
47.841393347,n1,4737,ack,-2000,
48.134097137999994,root,4769,peer,-2420,3b8be9e6da5f2a83
48.141475053,n1,4769,ack,-2000,
48.334170289,root,4793,peer,-1966,3b8be9e6da5f2a83
48.340441745999996,n1,4793,ack,-2000,
48.634500328,root,4825,peer,-2041,3b8be9e6da5f2a83
48.641475493,n1,4825,ack,-2000,
48.834684146,root,4841,peer,-1078,3b8be9e6da5f2a83
48.841435185,n1,4841,ack,-1000,
49.034915505,root,4857,peer,-1178,3b8be9e6da5f2a83
49.043499211000004,n1,4857,ack,-1000,
49.236146696999995,root,4881,peer,-1662,3b8be9e6da5f2a83
49.243423528,n1,4881,ack,-2000,
49.536846361,root,4913,peer,-1798,3b8be9e6da5f2a83
49.54347065,n1,4913,ack,-2000,
49.736010678999996,root,4929,peer,-836,3b8be9e6da5f2a83
49.743468009999994,n1,4929,ack,-1000,
50.136777022000004,root,4969,peer,-2420,3b8be9e6da5f2a83
50.144489603000004,n1,4969,ack,-2000,
50.23674441,root,4977,peer,-929,3b8be9e6da5f2a83
50.243434366,n1,4977,ack,-1000,
50.443445392,n1,5000,frame,1421,
50.535543574,root,5009,peer,-67,3b8be9e6da5f2a83
50.546489611999995,n1,5009,ack,0,
50.7356821,root,5033,peer,-51,3b8be9e6da5f2a83
50.744524931,n1,5033,ack,0,
51.034588556,root,5065,peer,-62,3b8be9e6da5f2a83
51.046493844,n1,5065,ack,0,
51.335816803,root,5089,peer,-47,3b8be9e6da5f2a83
51.344497258000004,n1,5089,ack,0,
51.436700689999995,root,5105,peer,-84,3b8be9e6da5f2a83
51.446502021,n1,5105,ack,0,
51.837526992,root,5137,peer,-96,3b8be9e6da5f2a83
51.844582656,n1,5137,ack,0,
52.136631114000004,root,5169,peer,-45,3b8be9e6da5f2a83
52.146492736,n1,5169,ack,0,
52.237339377,root,5185,peer,-82,3b8be9e6da5f2a83
52.243484792000004,n1,5185,ack,0,
52.437125402999996,root,5201,peer,-56,3b8be9e6da5f2a83
52.445581108999995,n1,5201,ack,0,
52.736942275000004,root,5233,peer,-51,3b8be9e6da5f2a83
52.743552898000004,n1,5233,ack,0,
53.036725898,root,5265,peer,-62,3b8be9e6da5f2a83
53.045494102999996,n1,5265,ack,0,
53.337095436000006,root,5289,peer,-47,3b8be9e6da5f2a83
53.344482142000004,n1,5289,ack,0,
53.637485517,root,5321,peer,-59,3b8be9e6da5f2a83
53.646490681,n1,5321,ack,0,
53.737071154999995,root,5329,peer,-86,3b8be9e6da5f2a83
53.744483569,n1,5329,ack,0,
54.136966415,root,5369,peer,-45,3b8be9e6da5f2a83
54.146520329,n1,5369,ack,0,
54.23671372,root,5385,peer,-82,3b8be9e6da5f2a83
54.243503384,n1,5385,ack,0,
54.537764967,root,5409,peer,58,3b8be9e6da5f2a83
54.545592631,n1,5409,ack,0,
54.737544659,root,5433,peer,-51,3b8be9e6da5f2a83
54.744494866000004,n1,5433,ack,0,
55.037518698,root,5457,peer,-53,3b8be9e6da5f2a83
55.04650582,n1,5457,ack,0,
55.336963987000004,root,5489,peer,78,3b8be9e6da5f2a83
55.34460936,n1,5489,ack,0,
55.636839901,root,5521,peer,66,3b8be9e6da5f2a83
55.645582481999995,n1,5521,ack,0,
55.738212205,root,5529,peer,-86,3b8be9e6da5f2a83
55.744564453,n1,5529,ack,0,
56.038816077,root,5561,peer,45,3b8be9e6da5f2a83
56.04558495,n1,5561,ack,0,
56.237354812,root,5585,peer,43,3b8be9e6da5f2a83
56.243557685,n1,5585,ack,0,
56.537916684,root,5609,peer,-67,3b8be9e6da5f2a83
56.545563432,n1,5609,ack,0,
56.938513902,root,5649,peer,-88,3b8be9e6da5f2a83
56.943560609,n1,5649,ack,0,
57.03845329,root,5665,peer,-62,3b8be9e6da5f2a83
57.046548663,n1,5665,ack,0,
57.238796607999994,root,5681,peer,88,3b8be9e6da5f2a83
57.243523273,n1,5681,ack,0,
57.638006993000005,root,5721,peer,66,3b8be9e6da5f2a83
57.645954491,n1,5721,ack,0,
57.737849464,root,5729,peer,-86,3b8be9e6da5f2a83
57.744506088,n1,5729,ack,0,
58.139492974,root,5769,peer,-45,3b8be9e6da5f2a83
58.146607597,n1,5769,ack,0,
58.239218654,root,5785,peer,43,3b8be9e6da5f2a83
58.24557911,n1,5785,ack,0,
58.539226234000004,root,5809,peer,-67,3b8be9e6da5f2a83
58.547586689999996,n1,5809,ack,0,
58.838310815,root,5841,peer,47,3b8be9e6da5f2a83
58.844707772,n1,5841,ack,0,
59.037993633,root,5865,peer,-62,3b8be9e6da5f2a83
59.046590422,n1,5865,ack,0,
59.338140255,root,5889,peer,-47,3b8be9e6da5f2a83
59.345533086,n1,5889,ack,0,
59.43795831,root,5905,peer,41,3b8be9e6da5f2a83
59.446528474,n1,5905,ack,0,
59.839463903,root,5937,peer,29,3b8be9e6da5f2a83
59.845537276,n1,5937,ack,0,
59.939393957,root,5953,peer,55,3b8be9e6da5f2a83
59.946532704999996,n1,5953,ack,0,
60.339189259,root,5993,peer,34,3b8be9e6da5f2a83
60.345541674,n1,5993,ack,0,
60.426002734,n2,6002,ack,-31000,
60.43975348,root,6002,peer,-31179,5e9b0d5f1ee770d0
60.445452187,n1,6000,frame,-75,
60.525348789000006,n2,6008,frame,301,
60.525503789000005,n2,6010,ack,0,
60.542596701,root,6009,peer,-192,3b8be9e6da5f2a83
60.542633451,root,6010,peer,-82,5e9b0d5f1ee770d0
60.543542284000004,n1,6009,ack,0,
60.724197274,n2,6034,ack,-1000,
60.740570186,root,6034,peer,-817,5e9b0d5f1ee770d0
60.839932949,root,6041,peer,-78,3b8be9e6da5f2a83
60.843542031,n1,6041,ack,0,
61.023952104,n2,6058,ack,0,
61.040384016000004,root,6058,peer,-426,5e9b0d5f1ee770d0
61.140710654,root,6073,peer,-90,3b8be9e6da5f2a83
61.143605903,n1,6073,ack,0,
61.32395201800001,n2,6090,ack,-1000,
61.341116138,root,6090,peer,-1187,5e9b0d5f1ee770d0
61.440425526,root,6097,peer,-74,3b8be9e6da5f2a83
61.444530525000005,n1,6097,ack,0,
61.524768544,n2,6114,ack,-1000,
61.541862206,root,6113,peer,-48,3b8be9e6da5f2a83
61.541906206,root,6114,peer,-922,5e9b0d5f1ee770d0
61.545655121,n1,6113,ack,0,
61.724512278,n2,6130,ack,0,
61.741242982,root,6130,peer,-334,5e9b0d5f1ee770d0
61.840526495,root,6137,peer,-96,3b8be9e6da5f2a83
61.845617118,n1,6137,ack,0,
61.924287262,n2,6154,ack,-1000,
61.940879591,root,6154,peer,-961,5e9b0d5f1ee770d0
62.140447617,root,6169,peer,-45,3b8be9e6da5f2a83
62.146557324,n1,6169,ack,0,
62.241444505,root,6185,peer,-82,3b8be9e6da5f2a83
62.248481503,n1,6185,ack,0,
62.324213648,n2,6194,ack,-1000,
62.341214726,root,6194,peer,-1045,5e9b0d5f1ee770d0
62.441142864,root,6201,peer,-181,3b8be9e6da5f2a83
62.446630320999994,n1,6201,ack,0,
62.523848339999994,n2,6210,ack,0,
62.540884835,root,6210,peer,-457,5e9b0d5f1ee770d0
62.824757211999994,n2,6242,ack,-1000,
62.842315498999994,root,6241,peer,-78,3b8be9e6da5f2a83
62.842366082,root,6242,peer,-1343,5e9b0d5f1ee770d0
62.847589497,n1,6241,ack,0,
63.024568738,n2,6258,ack,-1000,
63.0419899,root,6258,peer,-801,5e9b0d5f1ee770d0
63.042034567,root,6265,peer,-62,3b8be9e6da5f2a83
63.04769194,n1,6265,ack,0,
63.324332819000006,n2,6290,ack,-1000,
63.340778814,root,6290,peer,-687,5e9b0d5f1ee770d0
63.442051993,root,6297,peer,-199,3b8be9e6da5f2a83
63.44209966,root,6305,peer,-84,3b8be9e6da5f2a83
63.449651283,n1,6297,ack,0,
63.449703283000005,n1,6305,ack,0,
63.624253691,n2,6322,ack,-1000,
63.640677895,root,6322,peer,-574,5e9b0d5f1ee770d0
63.723732954,n2,6330,ack,0,
63.742728407,root,6329,peer,-86,3b8be9e6da5f2a83
63.742759948999996,root,6330,peer,166,5e9b0d5f1ee770d0
63.747574281,n1,6329,ack,0,
63.94234185,root,6353,peer,-70,3b8be9e6da5f2a83
63.947719723,n1,6353,ack,0,
64.124113923,n2,6370,ack,-1000,
64.141737584,root,6370,peer,-936,5e9b0d5f1ee770d0
64.148520791,n1,6377,ack,0,
