 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [    0.41s] root     | INFO  tsch start root=true beacon=true cca=false links=3 asn=0
  [    0.41s] root     | INFO  val pan started ms=4
  [    0.46s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [    0.51s] root     | INFO  tsch beacon sent asn=8
  [   10.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   10.41s] root     | INFO  tsch beacon sent asn=1000
2026-09-15 16:01:20,106 INFO     ioteapot - OpenOCD-RTT[n1]: streaming channel 0 via tcp/43951 (mode=defmt)
2026-09-15 16:01:20,106 INFO     ioteapot - OpenOCD-RTT[n1]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:20,106 INFO     ioteapot - StartNodeAction: node 'n1' resumed and streaming.
  [   20.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   20.42s] root     | INFO  tsch beacon sent asn=2000
  [   20.53s] n1       | INFO  val boot node=1 role=leaf addr=3b8be9e6da5f2a83 ms=2
  [   30.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   30.42s] root     | INFO  tsch beacon sent asn=3000
  [   40.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   40.39s] sniffer  |  23B  23 ec 17 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   40.39s] sniffer  |  17B  02 2e 17 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f f6 ...
  [   40.43s] root     | INFO  tsch beacon sent asn=4000
  [   40.43s] root     | INFO  tsch sync asn=4001 src=peer err_ns=-266431 peer=3b8be9e6da5f2a83
  [   40.44s] n1       | INFO  val scan done found=2 ms=19922
  [   40.44s] n1       | INFO  tsch start root=false beacon=false cca=false links=2 asn=3000
  [   40.44s] n1       | INFO  val join ok parent=88c4b2aeee4fae4e pan=beef ms=19924
  [   40.44s] n1       | INFO  tsch tx sent asn=4001 shared=false attempts=1
  [   40.44s] n1       | INFO  tsch sync asn=4001 src=ack err_ns=-266000
  [   40.46s] sniffer  |  25B  23 ec 8b ef be 3b 8b e9 e6 da 5f 2a 83 88 c4 b2 ...
  [   40.46s] sniffer  |  17B  02 2e 8b ef be 88 c4 b2 ae ee 4f ae 4e 02 0f 01 ...
  [   40.47s] sniffer  |  39B  21 ee 18 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   40.47s] sniffer  |  17B  02 2e 18 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   40.53s] root     | INFO  tsch tx sent asn=4008 shared=true attempts=1
  [   40.53s] root     | INFO  val assoc peer dev=3b8be9e6da5f2a83 short=8b3b ms=40086
  [   40.53s] root     | INFO  tsch sync asn=4009 src=peer err_ns=58 peer=3b8be9e6da5f2a83
  [   40.53s] root     | INFO  val rx seq=0 src=3b8be9e6da5f2a83 ms=40096
  [   40.54s] n1       | INFO  tsch sync asn=4008 src=frame err_ns=1054
  [   40.54s] n1       | INFO  val assoc ok short=8b3b ms=20002
  [   40.54s] n1       | INFO  tsch tx sent asn=4009 shared=false attempts=1
  [   40.54s] n1       | INFO  tsch sync asn=4009 src=ack err_ns=0
  [   40.54s] n1       | INFO  val tx seq=0 ok=1 ms=20012
  [   40.79s] sniffer  |  39B  21 ee 19 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   40.79s] sniffer  |  17B  02 2e 19 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   40.83s] root     | INFO  tsch sync asn=4041 src=peer err_ns=-2078 peer=3b8be9e6da5f2a83
  [   40.83s] root     | INFO  val rx seq=1 src=3b8be9e6da5f2a83 ms=40416
  [   40.83s] n1       | INFO  tsch tx sent asn=4041 shared=false attempts=1
  [   40.83s] n1       | INFO  tsch sync asn=4041 src=ack err_ns=-2000
  [   40.83s] n1       | INFO  val tx seq=1 ok=1 ms=20332
  [   41.11s] sniffer  |  39B  21 ee 1a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.11s] sniffer  |  17B  02 2e 1a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   41.13s] root     | INFO  tsch sync asn=4073 src=peer err_ns=-2090 peer=3b8be9e6da5f2a83
  [   41.13s] root     | INFO  val rx seq=2 src=3b8be9e6da5f2a83 ms=40736
  [   41.13s] n1       | INFO  tsch tx sent asn=4073 shared=false attempts=1
  [   41.13s] n1       | INFO  tsch sync asn=4073 src=ack err_ns=-2000
  [   41.13s] n1       | INFO  val tx seq=2 ok=1 ms=20652
  [   41.27s] sniffer  |  39B  21 ee 1b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.27s] sniffer  |  17B  02 2e 1b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   41.33s] root     | INFO  tsch sync asn=4089 src=peer err_ns=-1172 peer=3b8be9e6da5f2a83
  [   41.33s] root     | INFO  val rx seq=3 src=3b8be9e6da5f2a83 ms=40896
  [   41.33s] n1       | INFO  tsch tx sent asn=4089 shared=false attempts=1
  [   41.33s] n1       | INFO  tsch sync asn=4089 src=ack err_ns=-1000
  [   41.33s] n1       | INFO  val tx seq=3 ok=1 ms=20812
  [   41.51s] sniffer  |  39B  21 ee 1c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.51s] sniffer  |  17B  02 2e 1c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   41.53s] root     | INFO  tsch sync asn=4113 src=peer err_ns=-1673 peer=3b8be9e6da5f2a83
  [   41.53s] root     | INFO  val rx seq=4 src=3b8be9e6da5f2a83 ms=41136
  [   41.53s] n1       | INFO  tsch tx sent asn=4113 shared=false attempts=1
  [   41.53s] n1       | INFO  tsch sync asn=4113 src=ack err_ns=-2000
  [   41.53s] n1       | INFO  val tx seq=4 ok=1 ms=21052
  [   41.83s] root     | INFO  tsch sync asn=4145 src=peer err_ns=-1811 peer=3b8be9e6da5f2a83
  [   41.83s] sniffer  |  39B  21 ee 1d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.83s] sniffer  |  17B  02 2e 1d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
