 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [    0.41s] root     | INFO  tsch start root=true beacon=true cca=false links=2 asn=0
  [    0.41s] root     | INFO  val pan started ms=4
  [    0.46s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [    0.51s] root     | INFO  tsch beacon sent asn=8
  [   10.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   10.41s] root     | INFO  tsch beacon sent asn=1000
2026-09-15 13:54:09,538 INFO     ioteapot - OpenOCD-RTT[n1]: streaming channel 0 via tcp/37073 (mode=defmt)
2026-09-15 13:54:09,538 INFO     ioteapot - OpenOCD-RTT[n1]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:54:09,538 INFO     ioteapot - StartNodeAction: node 'n1' resumed and streaming.
  [   20.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   20.42s] root     | INFO  tsch beacon sent asn=2000
  [   20.53s] n1       | INFO  val boot node=1 role=leaf addr=3b8be9e6da5f2a83 ms=1
  [   30.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   30.42s] root     | INFO  tsch beacon sent asn=3000
  [   40.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   40.38s] sniffer  |  23B  23 ec 4c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   40.39s] sniffer  |  17B  02 2e 4c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f f7 ...
  [   40.42s] root     | INFO  tsch beacon sent asn=4000
  [   40.42s] root     | INFO  tsch sync asn=4001 src=peer err_ns=-264806 peer=3b8be9e6da5f2a83
  [   40.43s] n1       | INFO  val scan done found=2 ms=19912
  [   40.43s] n1       | INFO  tsch start root=false beacon=false cca=false links=2 asn=3000
  [   40.43s] n1       | INFO  val join ok parent=88c4b2aeee4fae4e pan=beef ms=19914
  [   40.43s] n1       | INFO  tsch tx sent asn=4001 shared=true attempts=1
  [   40.43s] n1       | INFO  tsch sync asn=4001 src=ack err_ns=-265000
  [   40.45s] sniffer  |  25B  23 ec de ef be 3b 8b e9 e6 da 5f 2a 83 88 c4 b2 ...
  [   40.46s] sniffer  |  17B  02 2e de ef be 88 c4 b2 ae ee 4f ae 4e 02 0f 00 ...
  [   40.47s] sniffer  |  39B  21 ee 4d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   40.47s] sniffer  |  17B  02 2e 4d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   40.52s] root     | INFO  tsch tx sent asn=4008 shared=true attempts=1
  [   40.52s] root     | INFO  val assoc peer dev=3b8be9e6da5f2a83 short=8b3b ms=40086
  [   40.52s] root     | INFO  tsch sync asn=4009 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [   40.52s] root     | INFO  val rx seq=0 src=3b8be9e6da5f2a83 ms=40096
  [   40.53s] n1       | INFO  tsch sync asn=4008 src=frame err_ns=306
  [   40.53s] n1       | INFO  val assoc ok short=8b3b ms=19992
  [   40.53s] n1       | INFO  tsch tx sent asn=4009 shared=true attempts=1
  [   40.53s] n1       | INFO  tsch sync asn=4009 src=ack err_ns=0
  [   40.53s] n1       | INFO  val tx seq=0 ok=1 ms=20002
  [   40.79s] sniffer  |  39B  21 ee 4e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   40.79s] sniffer  |  17B  02 2e 4e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   40.82s] root     | INFO  tsch sync asn=4041 src=peer err_ns=-1952 peer=3b8be9e6da5f2a83
  [   40.82s] root     | INFO  val rx seq=1 src=3b8be9e6da5f2a83 ms=40416
  [   40.83s] n1       | INFO  tsch tx sent asn=4041 shared=true attempts=1
  [   40.83s] n1       | INFO  tsch sync asn=4041 src=ack err_ns=-2000
  [   40.83s] n1       | INFO  val tx seq=1 ok=1 ms=20322
  [   41.11s] sniffer  |  39B  21 ee 4f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.11s] sniffer  |  17B  02 2e 4f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   41.12s] root     | INFO  tsch sync asn=4073 src=peer err_ns=-2090 peer=3b8be9e6da5f2a83
  [   41.12s] root     | INFO  val rx seq=2 src=3b8be9e6da5f2a83 ms=40736
  [   41.13s] n1       | INFO  tsch tx sent asn=4073 shared=true attempts=1
  [   41.13s] n1       | INFO  tsch sync asn=4073 src=ack err_ns=-2000
  [   41.13s] n1       | INFO  val tx seq=2 ok=1 ms=20642
  [   41.27s] sniffer  |  39B  21 ee 50 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.27s] sniffer  |  17B  02 2e 50 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   41.32s] root     | INFO  tsch sync asn=4089 src=peer err_ns=-1171 peer=3b8be9e6da5f2a83
  [   41.32s] root     | INFO  val rx seq=3 src=3b8be9e6da5f2a83 ms=40896
  [   41.33s] n1       | INFO  tsch tx sent asn=4089 shared=true attempts=1
  [   41.33s] n1       | INFO  tsch sync asn=4089 src=ack err_ns=-1000
  [   41.33s] n1       | INFO  val tx seq=3 ok=1 ms=20802
  [   41.51s] sniffer  |  39B  21 ee 51 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.51s] sniffer  |  17B  02 2e 51 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   41.52s] root     | INFO  tsch sync asn=4113 src=peer err_ns=-1673 peer=3b8be9e6da5f2a83
  [   41.52s] root     | INFO  val rx seq=4 src=3b8be9e6da5f2a83 ms=41136
  [   41.53s] n1       | INFO  tsch tx sent asn=4113 shared=true attempts=1
  [   41.53s] n1       | INFO  tsch sync asn=4113 src=ack err_ns=-2000
  [   41.53s] n1       | INFO  val tx seq=4 ok=1 ms=21042
  [   41.83s] sniffer  |  39B  21 ee 52 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.83s] sniffer  |  17B  02 2e 52 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   41.83s] n1       | INFO  tsch tx sent asn=4145 shared=true attempts=1
