time_s,node,asn,src,err_ns,peer
40.421908123,root,4001,peer,-264806,3b8be9e6da5f2a83
40.433085537,n1,4001,ack,-265000,
40.523296348,root,4009,peer,-66,3b8be9e6da5f2a83
40.530840472,n1,4008,frame,306,
40.530883138,n1,4009,ack,0,
40.822013858,root,4041,peer,-1952,3b8be9e6da5f2a83
40.831943523,n1,4041,ack,-2000,
41.12252116,root,4073,peer,-2090,3b8be9e6da5f2a83
41.131049658,n1,4073,ack,-2000,
41.323139860000005,root,4089,peer,-1171,3b8be9e6da5f2a83
41.331010734,n1,4089,ack,-1000,
41.523041936,root,4113,peer,-1673,3b8be9e6da5f2a83
41.530993351,n1,4113,ack,-2000,
41.831915652000006,n1,4145,ack,-2000,
41.923224505,root,4145,peer,-1810,3b8be9e6da5f2a83
42.02256698,root,4161,peer,-705,3b8be9e6da5f2a83
42.031910103,n1,4161,ack,-1000,
42.230866763,n1,4185,ack,-1000,
42.32305149,root,4185,peer,-1332,3b8be9e6da5f2a83
42.5224549,root,4209,peer,-1816,3b8be9e6da5f2a83
42.530868189,n1,4209,ack,-2000,
42.63089404,n1,4225,ack,-1000,
42.722964642,root,4225,peer,-790,3b8be9e6da5f2a83
43.030937232999996,n1,4265,ack,-2000,
43.122614418999994,root,4265,peer,-2437,3b8be9e6da5f2a83
43.222982103,root,4281,peer,-1412,3b8be9e6da5f2a83
43.230907892000005,n1,4281,ack,-1000,
43.522626736999996,root,4313,peer,-2423,3b8be9e6da5f2a83
43.531914985,n1,4313,ack,-2000,
43.823240247,root,4337,peer,-2096,3b8be9e6da5f2a83
43.83294087,n1,4337,ack,-2000,
44.123876839999994,root,4369,peer,-2170,3b8be9e6da5f2a83
44.132920421,n1,4369,ack,-2000,
44.224080399,root,4377,peer,-554,3b8be9e6da5f2a83
44.233879063,n1,4377,ack,-1000,
44.624561592,root,4417,peer,-2093,3b8be9e6da5f2a83
44.633851423,n1,4417,ack,-2000,
44.824459293,root,4441,peer,-1702,3b8be9e6da5f2a83
44.833952207,n1,4441,ack,-2000,
45.034987033,n1,4465,ack,-1000,
45.12358634500001,root,4465,peer,-1312,3b8be9e6da5f2a83
45.224539736,root,4481,peer,-1287,3b8be9e6da5f2a83
45.23495160900001,n1,4481,ack,-1000,
45.624478305,root,4521,peer,-2808,3b8be9e6da5f2a83
45.634883511,n1,4521,ack,-3000,
45.834894878,n1,4545,ack,-1000,
45.925385731,root,4545,peer,-1310,3b8be9e6da5f2a83
45.925489314,root,4553,peer,-945,3b8be9e6da5f2a83
45.935883436999994,n1,4553,ack,-1000,
46.235892529999994,n1,4585,ack,-2000,
46.324116383,root,4585,peer,-1957,3b8be9e6da5f2a83
46.524361584,root,4609,peer,-1441,3b8be9e6da5f2a83
46.536992831000006,n1,4609,ack,-1000,
46.823801802,root,4641,peer,-2702,3b8be9e6da5f2a83
46.837013216,n1,4641,ack,-3000,
47.023666878,root,4657,peer,-678,3b8be9e6da5f2a83
47.036968708,n1,4657,ack,-1000,
47.323560221,root,4689,peer,-1546,3b8be9e6da5f2a83
47.337102509999994,n1,4689,ack,-2000,
47.436935652,n1,4705,ack,-1000,
47.524431672,root,4705,peer,-708,3b8be9e6da5f2a83
47.82366764,root,4737,peer,-1721,3b8be9e6da5f2a83
47.836962095000004,n1,4737,ack,-2000,
48.124123399999995,root,4769,peer,-1795,3b8be9e6da5f2a83
48.13694573,n1,4769,ack,-2000,
48.324449726,root,4793,peer,-1216,3b8be9e6da5f2a83
48.337988889,n1,4793,ack,-1000,
48.637940648999994,n1,4825,ack,-2000,
