time_s,node,seq,src
50.839206517,root,0,3b8be9e6da5f2a83
80.758640523,root,1,3b8be9e6da5f2a83
100.83469420300001,n1,0,5e9b0d5f1ee770d0
110.775170963,root,2,3b8be9e6da5f2a83
130.738059796,n1,1,5e9b0d5f1ee770d0
140.787399154,root,3,3b8be9e6da5f2a83
160.77413839800002,n1,2,5e9b0d5f1ee770d0
170.705446994,root,4,3b8be9e6da5f2a83
190.88326469,n1,3,5e9b0d5f1ee770d0
200.725500933,root,5,3b8be9e6da5f2a83
220.784494326,n1,4,5e9b0d5f1ee770d0
230.748501705,root,6,3b8be9e6da5f2a83
250.79167356,n1,5,5e9b0d5f1ee770d0
260.765079895,root,7,3b8be9e6da5f2a83
280.79393562900003,n1,6,5e9b0d5f1ee770d0
290.679068319,root,8,3b8be9e6da5f2a83
311.02806080600004,n1,7,5e9b0d5f1ee770d0
320.79490935999996,root,9,3b8be9e6da5f2a83
340.736431531,n1,8,5e9b0d5f1ee770d0
350.81798271499997,root,10,3b8be9e6da5f2a83
370.83859495,n1,9,5e9b0d5f1ee770d0
380.833425322,root,11,3b8be9e6da5f2a83
400.84170631,n1,10,5e9b0d5f1ee770d0
410.75045903700004,root,12,3b8be9e6da5f2a83
430.840874588,n1,11,5e9b0d5f1ee770d0
440.763014145,root,13,3b8be9e6da5f2a83
460.778142881,n1,12,5e9b0d5f1ee770d0
470.778961043,root,14,3b8be9e6da5f2a83
490.79327511400004,n1,13,5e9b0d5f1ee770d0
500.689737051,root,15,3b8be9e6da5f2a83
520.794378599,n1,14,5e9b0d5f1ee770d0
530.7038997420001,root,16,3b8be9e6da5f2a83
550.800548334,n1,15,5e9b0d5f1ee770d0
560.816490825,root,17,3b8be9e6da5f2a83
580.802822194,n1,16,5e9b0d5f1ee770d0
590.83338314,root,18,3b8be9e6da5f2a83
610.827911549,n1,17,5e9b0d5f1ee770d0
620.7466327730001,root,19,3b8be9e6da5f2a83
640.851170695,n1,18,5e9b0d5f1ee770d0
650.761259588,root,20,3b8be9e6da5f2a83
670.749408415,n1,19,5e9b0d5f1ee770d0
680.77642207,root,21,3b8be9e6da5f2a83
700.753534275,n1,20,5e9b0d5f1ee770d0
710.7876250950001,root,22,3b8be9e6da5f2a83
730.8577493600001,n1,21,5e9b0d5f1ee770d0
740.698071312,root,23,3b8be9e6da5f2a83
760.884853714,n1,22,5e9b0d5f1ee770d0
770.715567627,root,24,3b8be9e6da5f2a83
790.807156928,n1,23,5e9b0d5f1ee770d0
800.836115624,root,25,3b8be9e6da5f2a83
821.00628682,n1,24,5e9b0d5f1ee770d0
830.8551644739999,root,26,3b8be9e6da5f2a83
850.8097323430001,n1,25,5e9b0d5f1ee770d0
860.764870804,root,27,3b8be9e6da5f2a83
880.81075315,n1,26,5e9b0d5f1ee770d0
890.782911981,root,28,3b8be9e6da5f2a83
910.836803825,n1,27,5e9b0d5f1ee770d0
920.798464409,root,29,3b8be9e6da5f2a83
940.859004543,n1,28,5e9b0d5f1ee770d0
950.71798582,root,30,3b8be9e6da5f2a83
970.861410808,n1,29,5e9b0d5f1ee770d0
980.728009249,root,31,3b8be9e6da5f2a83
1000.765483681,n1,30,5e9b0d5f1ee770d0
1010.7425490520001,root,32,3b8be9e6da5f2a83
1031.0718721189999,n1,31,5e9b0d5f1ee770d0
1040.9567054719998,root,33,3b8be9e6da5f2a83
1060.808970908,n1,32,5e9b0d5f1ee770d0
1070.764255911,root,34,3b8be9e6da5f2a83
1090.829119877,n1,33,5e9b0d5f1ee770d0
1100.7775500060002,root,35,3b8be9e6da5f2a83
1120.933352158,n1,34,5e9b0d5f1ee770d0
1130.785766561,root,36,3b8be9e6da5f2a83
1150.835575114,n1,35,5e9b0d5f1ee770d0
1160.802001822,root,37,3b8be9e6da5f2a83
1180.83775242,n1,36,5e9b0d5f1ee770d0
1190.712410318,root,38,3b8be9e6da5f2a83
1210.862829263,n1,37,5e9b0d5f1ee770d0
1220.81864864,root,39,3b8be9e6da5f2a83
1240.779957507,n1,38,5e9b0d5f1ee770d0
1250.9367855839998,root,40,3b8be9e6da5f2a83
1270.882214788,n1,39,5e9b0d5f1ee770d0
1280.7479088129999,root,41,3b8be9e6da5f2a83
1300.884402178,n1,40,5e9b0d5f1ee770d0
1310.765287699,root,42,3b8be9e6da5f2a83
1330.788549301,n1,41,5e9b0d5f1ee770d0
1340.781539169,root,43,3b8be9e6da5f2a83
1360.8089321020002,n1,42,5e9b0d5f1ee770d0
1370.800262971,root,44,3b8be9e6da5f2a83
1390.828138113,n1,43,5e9b0d5f1ee770d0
1400.81917119,root,45,3b8be9e6da5f2a83
1420.828170753,n1,44,5e9b0d5f1ee770d0
1430.8397028250001,root,46,3b8be9e6da5f2a83
