time_s,node,asn,src,err_ns,peer
50.538389009,root,5016,peer,-266953,3b8be9e6da5f2a83
50.631354652,n1,5016,ack,-267000,
50.729288836,n1,5027,frame,557,
50.831440144,n1,5038,ack,-1000,
50.839123684,root,5038,peer,-673,3b8be9e6da5f2a83
50.938880409,root,5049,peer,-463,3b8be9e6da5f2a83
54.831409684,n1,5445,ack,-26000,
54.840411722999995,root,5445,peer,-25936,3b8be9e6da5f2a83
58.933447656,n1,5852,ack,-26000,
58.94284182,root,5852,peer,-26179,3b8be9e6da5f2a83
60.530438923,n1,6006,frame,9945,
60.944535611,root,6050,peer,-41,3b8be9e6da5f2a83
64.53355825300001,n1,6413,ack,0,
64.545681709,root,6413,peer,77,3b8be9e6da5f2a83
68.63143168500001,n1,6820,ack,0,
68.647043432,root,6820,peer,64,3b8be9e6da5f2a83
70.531507668,n1,7007,frame,-214,
70.846879506,root,7040,peer,-62,3b8be9e6da5f2a83
74.531599958,n1,7414,ack,0,
74.551133869,root,7414,peer,-46,3b8be9e6da5f2a83
78.63153372199999,n1,7821,ack,0,
78.655913466,root,7821,peer,191,3b8be9e6da5f2a83
80.73265690400001,n1,8030,ack,0,
80.758583023,root,8030,peer,166,3b8be9e6da5f2a83
84.758722604,root,8437,peer,154,3b8be9e6da5f2a83
84.83261441900001,n1,8437,ack,0,
88.83260716699999,n1,8844,ack,0,
88.86175649299999,root,8844,peer,330,3b8be9e6da5f2a83
90.26372851699999,root,8987,peer,279,3b8be9e6da5f2a83
90.533606533,n1,9009,frame,-320,
94.533814698,n1,9416,ack,0,
94.56588869000001,root,9416,peer,47,3b8be9e6da5f2a83
98.632706338,n1,9823,ack,0,
98.666927246,root,9823,peer,35,3b8be9e6da5f2a83
100.26709572,root,9988,peer,77,3b8be9e6da5f2a83
100.53466086099999,n1,10010,frame,-71,
100.619877798,n2,10021,ack,-27000,
100.63568091900001,n1,10021,peer,-27449,5e9b0d5f1ee770d0
100.71974619000001,n2,10032,frame,812,
100.819202915,n2,10043,ack,0,
100.834668703,n1,10043,peer,-455,5e9b0d5f1ee770d0
104.569455517,root,10417,peer,32,3b8be9e6da5f2a83
104.63678545900001,n1,10417,ack,0,
104.92339409499999,n2,10450,ack,-11000,
104.93576742600001,n1,10450,peer,-10784,5e9b0d5f1ee770d0
108.63582049899999,n1,10824,ack,0,
108.673993406,root,10824,peer,37,3b8be9e6da5f2a83
109.02611923399999,n2,10857,ack,-11000,
109.035642524,n1,10857,peer,-10551,5e9b0d5f1ee770d0
110.426564634,n2,11000,peer,3030,88c4b2aeee4fae4e
110.436747673,n1,11000,frame,-80,
110.625843417,n2,11022,frame,3809,
110.67563161300001,root,11022,peer,51,3b8be9e6da5f2a83
110.73680593099999,n1,11033,ack,0,
110.775116296,root,11033,peer,-51,3b8be9e6da5f2a83
114.72902684799999,n2,11429,ack,0,
114.73674984600001,n1,11429,peer,64,5e9b0d5f1ee770d0
114.776680336,root,11440,peer,63,3b8be9e6da5f2a83
114.83678286199999,n1,11440,ack,0,
118.73232521999999,n2,11836,ack,0,
118.737797219,n1,11836,peer,177,5e9b0d5f1ee770d0
118.87760785,root,11847,peer,176,3b8be9e6da5f2a83
118.93778158500001,n1,11847,ack,0,
120.278350291,root,11990,peer,63,3b8be9e6da5f2a83
120.33366627699999,n2,11990,frame,-286,
120.433643836,n2,12001,peer,51,88c4b2aeee4fae4e
120.436743335,n1,12001,frame,-42,
124.435948916,n1,12397,peer,-77,5e9b0d5f1ee770d0
124.43615375,n2,12397,ack,0,
124.48095094700001,root,12408,peer,74,3b8be9e6da5f2a83
124.53788584899999,n1,12408,ack,0,
128.436639123,n2,12804,ack,0,
128.436883206,n1,12804,peer,-87,5e9b0d5f1ee770d0
128.536886764,n1,12815,ack,0,
128.58481221099998,root,12815,peer,63,3b8be9e6da5f2a83
130.085038918,root,12969,peer,80,3b8be9e6da5f2a83
130.13831028,n2,12969,frame,32,
130.436870205,n1,13002,frame,-54,
130.438176913,n2,13002,peer,-52,88c4b2aeee4fae4e
130.737992755,n2,13035,ack,0,
130.738059796,n1,13035,peer,63,5e9b0d5f1ee770d0
134.485428149,root,13409,peer,59,3b8be9e6da5f2a83
134.535919928,n1,13409,ack,0,
134.835963353,n1,13442,peer,58,5e9b0d5f1ee770d0
134.84076280999997,n2,13442,ack,0,
138.54396946600002,n1,13816,ack,0,
138.586959872,root,13816,peer,172,3b8be9e6da5f2a83
138.941202158,n2,13849,ack,0,
138.94397182400002,n1,13849,peer,51,5e9b0d5f1ee770d0
140.442876116,n2,14003,peer,-197,88c4b2aeee4fae4e
140.447920448,n1,14003,frame,-92,
140.54244525700003,n2,14014,frame,-209,
140.585980288,root,14014,peer,79,3b8be9e6da5f2a83
140.74895553899998,n1,14036,ack,0,
140.787336404,root,14036,peer,45,3b8be9e6da5f2a83
144.646056896,n2,14421,ack,0,
144.660079226,n1,14421,peer,-76,5e9b0d5f1ee770d0
144.860052926,n1,14443,ack,0,
144.89152696,root,14443,peer,159,3b8be9e6da5f2a83
148.662999182,n1,14828,peer,-78,5e9b0d5f1ee770d0
148.748733118,n2,14828,ack,0,
