time_s,node,asn,src,err_ns,peer
40.433110236,root,4001,peer,-265556,3b8be9e6da5f2a83
40.456778189,n1,4001,ack,-266000,
40.533205922,root,4009,peer,59,3b8be9e6da5f2a83
40.556494208,n1,4008,frame,49,
40.556641417,n1,4009,ack,0,
40.831956063,root,4041,peer,-2077,3b8be9e6da5f2a83
40.854540267,n1,4041,ack,-2000,
41.132792454000004,root,4073,peer,-2090,3b8be9e6da5f2a83
41.154556741,n1,4073,ack,-2000,
41.332870158999995,root,4089,peer,-1171,3b8be9e6da5f2a83
41.354468196,n1,4089,ack,-1000,
41.532926530999994,root,4113,peer,-1673,3b8be9e6da5f2a83
41.554521443,n1,4113,ack,-2000,
41.833347256,root,4145,peer,-1810,3b8be9e6da5f2a83
41.854530084,n1,4145,ack,-2000,
42.033306003,root,4161,peer,-830,3b8be9e6da5f2a83
42.054564831,n1,4161,ack,-1000,
42.232982125,root,4185,peer,-1332,3b8be9e6da5f2a83
42.254490286,n1,4185,ack,-1000,
42.532806557,root,4209,peer,-1941,3b8be9e6da5f2a83
42.554545927999996,n1,4209,ack,-2000,
42.633699618,root,4225,peer,-915,3b8be9e6da5f2a83
42.655587697,n1,4225,ack,-1000,
43.033288654,root,4265,peer,-2437,3b8be9e6da5f2a83
43.054554274000004,n1,4265,ack,-2000,
43.233467234,root,4281,peer,-1662,3b8be9e6da5f2a83
43.254491562000005,n1,4281,ack,-2000,
43.533483042,root,4313,peer,-1673,3b8be9e6da5f2a83
43.555560537,n1,4313,ack,-2000,
43.755591783999996,n1,4337,ack,-1000,
43.833398016,root,4337,peer,-1096,3b8be9e6da5f2a83
44.133294991,root,4369,peer,-2295,3b8be9e6da5f2a83
44.155518236000006,n1,4369,ack,-2000,
44.155655194,n1,4377,ack,-1000,
44.233471218,root,4377,peer,-929,3b8be9e6da5f2a83
44.558597687,n1,4417,ack,-2000,
44.634235753,root,4417,peer,-2343,3b8be9e6da5f2a83
44.834334417,root,4441,peer,-1827,3b8be9e6da5f2a83
44.860538078,n1,4441,ack,-2000,
45.03444358,root,4465,peer,-1437,3b8be9e6da5f2a83
45.061518074,n1,4465,ack,-1000,
45.234404161,root,4481,peer,-1537,3b8be9e6da5f2a83
45.262477196,n1,4481,ack,-2000,
45.634349696,root,4521,peer,-2058,3b8be9e6da5f2a83
45.661574065,n1,4521,ack,-2000,
45.83405811,root,4545,peer,-1560,3b8be9e6da5f2a83
45.861520561999995,n1,4545,ack,-2000,
45.933974754000005,root,4553,peer,-195,3b8be9e6da5f2a83
45.962578706,n1,4553,ack,0,
46.234301395,root,4585,peer,-2207,3b8be9e6da5f2a83
46.262450639,n1,4585,ack,-2000,
46.534322869,root,4609,peer,-1816,3b8be9e6da5f2a83
46.561580029999995,n1,4609,ack,-2000,
