time_s,node,asn,src,err_ns,peer
50.544533237,root,5016,peer,-267828,3b8be9e6da5f2a83
50.559236609,n1,5016,ack,-268000,
50.657179459,n1,5027,frame,654,
50.758365309,n1,5038,ack,-1000,
50.845980411999996,root,5038,peer,-674,3b8be9e6da5f2a83
51.044566737000004,root,5060,peer,-1082,3b8be9e6da5f2a83
54.84668745,root,5445,peer,-26061,3b8be9e6da5f2a83
54.857242989,n1,5445,ack,-26000,
58.950615629,root,5852,peer,-26304,3b8be9e6da5f2a83
58.960341209,n1,5852,ack,-26000,
60.457379208999996,n1,6006,frame,10303,
60.750798884999995,root,6028,peer,55,3b8be9e6da5f2a83
64.551445849,root,6413,peer,76,3b8be9e6da5f2a83
64.560414096,n1,6413,ack,0,
68.65154682000001,root,6820,peer,64,3b8be9e6da5f2a83
68.65838860999999,n1,6820,ack,0,
70.15245086,root,6974,peer,162,3b8be9e6da5f2a83
70.458380408,n1,7007,frame,-62,
74.553718214,root,7414,peer,78,3b8be9e6da5f2a83
74.55949750500001,n1,7414,ack,0,
78.65662931,root,7821,peer,66,3b8be9e6da5f2a83
78.65853781,n1,7821,ack,0,
80.45843873300001,n1,8008,frame,-219,
80.757588075,root,8030,peer,41,3b8be9e6da5f2a83
80.758479283,n1,8030,ack,0,
80.856754133,root,8041,peer,47,3b8be9e6da5f2a83
84.75859398799999,n1,8437,ack,0,
84.760155862,root,8437,peer,29,3b8be9e6da5f2a83
88.857490251,n1,8844,ack,0,
88.860265459,root,8844,peer,205,3b8be9e6da5f2a83
90.558570616,n1,9009,frame,-163,
90.861345374,root,9042,peer,-93,3b8be9e6da5f2a83
90.910250445,n2,9053,ack,-7000,
90.959529766,n1,9053,peer,-6717,5e9b0d5f1ee770d0
91.109658353,n2,9064,frame,-64,
91.159549841,n1,9075,peer,-419,5e9b0d5f1ee770d0
91.209231078,n2,9075,ack,0,
94.558628738,n1,9416,ack,0,
94.562596154,root,9416,peer,-78,3b8be9e6da5f2a83
95.213370032,n2,9482,ack,-11000,
