time_s,node,seq,ok,attempts,shared
50.7585101,n1,0,1,1,True
80.758498033,n1,1,1,1,True
91.209231078,n2,0,1,1,True
110.859769274,n1,2,1,1,True
121.124962324,n2,1,1,1,True
140.86290945599998,n1,3,1,1,True
151.139931753,n2,2,1,1,True
170.67907281,n1,4,1,1,True
181.155529432,n2,3,1,1,True
200.718202774,n1,5,1,1,True
211.064198721,n2,4,1,1,True
230.82146984800002,n1,6,1,1,True
241.078121442,n2,5,1,1,True
260.823607988,n1,7,1,1,True
271.090676246,n2,6,1,1,True
290.728880153,n1,8,1,1,True
301.202429068,n2,7,1,1,True
320.753212413,n1,9,1,1,True
331.110517065,n2,8,1,1,True
350.799265626,n1,10,1,1,True
361.127652994,n2,9,1,1,True
380.799355892,n1,11,1,1,True
391.143566631,n2,10,1,1,True
410.70366359900004,n1,12,1,1,True
421.160405226,n2,11,1,1,True
440.901746607,n1,13,1,1,True
451.07931222099995,n2,12,1,1,True
470.816007062,n1,14,1,1,True
481.090585026,n2,13,1,1,True
500.742205596,n1,15,1,1,True
511.201363348,n2,14,1,1,True
530.742379821,n1,16,1,1,True
541.118209218,n2,15,1,1,True
560.840518229,n1,17,1,1,True
571.132630897,n2,16,1,1,True
590.8437630359999,n1,18,1,1,True
601.153656866,n2,17,1,1,True
620.8629333389999,n1,19,1,1,True
631.167171212,n2,18,1,1,True
650.803104203,n1,20,1,1,True
661.079933417,n2,19,1,1,True
680.802472761,n1,21,1,1,True
691.089944472,n2,20,1,1,True
710.804466444,n1,22,1,1,True
721.200625586,n2,21,1,1,True
740.709840067,n1,23,1,1,True
751.213448807,n2,22,1,1,True
770.812856849,n1,24,1,1,True
781.1351553009999,n2,23,1,1,True
800.850093731,n1,25,1,1,True
811.15015798,n2,24,1,1,True
830.848384664,n1,26,1,1,True
841.161157202,n2,25,1,1,True
860.748577372,n1,27,1,1,True
871.075887573,n2,26,1,1,True
890.752837637,n1,28,1,1,True
901.096295917,n2,27,1,1,True
920.8571047099999,n1,29,1,1,True
931.117145303,n2,28,1,1,True
950.697933386,n1,30,1,1,True
961.229767824,n2,29,1,1,True
980.905176258,n1,31,1,1,True
991.150286686,n2,30,1,1,True
1010.806397541,n1,32,1,1,True
1021.166029815,n2,31,1,1,True
1040.813763297,n1,33,1,1,True
1051.184562651,n2,32,1,1,True
1070.71276133,n1,34,1,1,True
1081.195956906,n2,33,1,1,True
1100.7570652020001,n1,35,1,1,True
1111.106155687,n2,34,1,1,True
1130.763243292,n1,36,1,1,True
1141.125498356,n2,35,1,1,True
1160.865545524,n1,37,1,1,True
1171.140092361,n2,36,1,1,True
1190.769647223,n1,38,1,1,True
1201.047726392,n2,37,1,1,True
1220.7727896469999,n1,39,1,1,True
1231.159103538,n2,38,1,1,True
1250.8159302689999,n1,40,1,1,True
1261.1750776249999,n2,39,1,1,True
1280.7181326339999,n1,41,1,1,True
1291.1888391720001,n2,40,1,1,True
1310.7183055169999,n1,42,1,1,True
1321.098151952,n2,41,1,1,True
1340.821478374,n1,43,1,1,True
1351.120263663,n2,42,1,1,True
1370.818659925,n1,44,1,1,True
1381.1377784160002,n2,43,1,1,True
1400.752828657,n1,45,1,1,True
