time_s,node,seq,src
50.846009328,root,0,3b8be9e6da5f2a83
80.757620367,root,1,3b8be9e6da5f2a83
91.159582174,n1,0,5e9b0d5f1ee770d0
110.878133644,root,2,3b8be9e6da5f2a83
121.062930756,n1,1,5e9b0d5f1ee770d0
140.89184090700002,root,3,3b8be9e6da5f2a83
151.163977372,n1,2,5e9b0d5f1ee770d0
170.707397303,root,4,3b8be9e6da5f2a83
181.191197173,n1,3,5e9b0d5f1ee770d0
200.72562202199998,root,5,3b8be9e6da5f2a83
211.122359956,n1,4,5e9b0d5f1ee770d0
230.735292369,root,6,3b8be9e6da5f2a83
241.120610556,n1,5,5e9b0d5f1ee770d0
260.755588464,root,7,3b8be9e6da5f2a83
271.124811321,n1,6,5e9b0d5f1ee770d0
290.671634709,root,8,3b8be9e6da5f2a83
301.12897417,n1,7,5e9b0d5f1ee770d0
320.783093531,root,9,3b8be9e6da5f2a83
331.066262951,n1,8,5e9b0d5f1ee770d0
350.798366918,root,10,3b8be9e6da5f2a83
361.102477792,n1,9,5e9b0d5f1ee770d0
380.81522218,root,11,3b8be9e6da5f2a83
391.202475241,n1,10,5e9b0d5f1ee770d0
410.729363426,root,12,3b8be9e6da5f2a83
421.20364334,n1,11,5e9b0d5f1ee770d0
440.846936121,root,13,3b8be9e6da5f2a83
451.105856506,n1,12,5e9b0d5f1ee770d0
470.760477451,root,14,3b8be9e6da5f2a83
481.122001768,n1,13,5e9b0d5f1ee770d0
500.67622478,root,15,3b8be9e6da5f2a83
511.141239113,n1,14,5e9b0d5f1ee770d0
530.781812436,root,16,3b8be9e6da5f2a83
541.042342029,n1,15,5e9b0d5f1ee770d0
560.895510173,root,17,3b8be9e6da5f2a83
571.143679811,n1,16,5e9b0d5f1ee770d0
590.809766169,root,18,3b8be9e6da5f2a83
601.1448627440001,n1,17,5e9b0d5f1ee770d0
620.823628599,root,19,3b8be9e6da5f2a83
631.178000668,n1,18,5e9b0d5f1ee770d0
650.7371866780001,root,20,3b8be9e6da5f2a83
661.1042201610001,n1,19,5e9b0d5f1ee770d0
680.753996982,root,21,3b8be9e6da5f2a83
691.102427636,n1,20,5e9b0d5f1ee770d0
710.771114119,root,22,3b8be9e6da5f2a83
721.207672167,n1,21,5e9b0d5f1ee770d0
740.7817685069999,root,23,3b8be9e6da5f2a83
751.211905974,n1,22,5e9b0d5f1ee770d0
770.804554476,root,24,3b8be9e6da5f2a83
781.12488922,n1,23,5e9b0d5f1ee770d0
