time_s,node,seq,ok,attempts,shared
50.950144572999996,n1,0,1,1,True
80.97536343899999,n1,1,1,1,True
101.215695435,n2,0,1,1,True
110.875564876,n1,2,1,1,True
131.140919991,n2,1,1,1,True
140.876736206,n1,3,1,1,True
161.158091275,n2,2,1,1,True
170.782904767,n1,4,1,1,True
191.170825317,n2,3,1,1,True
200.814274833,n1,5,1,1,True
221.087591717,n2,4,1,1,True
230.84526004,n1,6,1,1,True
251.102766344,n2,5,1,1,True
260.94441314700003,n1,7,1,1,True
281.11785559599997,n2,6,1,1,True
290.94981052599996,n1,8,1,1,True
311.132281931,n2,7,1,1,True
320.852058097,n1,9,1,1,True
341.145683975,n2,8,1,1,True
350.962253493,n1,10,1,1,True
371.155208895,n2,9,1,1,True
380.892389973,n1,11,1,1,True
401.166244606,n2,10,1,1,True
410.892657895,n1,12,1,1,True
431.17976435900005,n2,11,1,1,True
440.8966399,n1,13,1,1,True
461.092379968,n2,12,1,1,True
470.897752863,n1,14,1,1,True
491.105465012,n2,13,1,1,True
500.81897301199996,n1,15,1,1,True
521.222382199,n2,14,1,1,True
530.8512209270001,n1,16,1,1,True
551.136153058,n2,15,1,1,True
560.851466932,n1,17,1,1,True
581.15679785,n2,16,1,1,True
590.953636372,n1,18,1,1,True
611.1710526019999,n2,17,1,1,True
620.956826127,n1,19,1,1,True
641.186998604,n2,18,1,1,True
650.871006278,n1,20,1,1,True
671.101716838,n2,19,1,1,True
680.996126295,n1,21,1,1,True
701.1133559240001,n2,20,1,1,True
710.895370491,n1,22,1,1,True
731.120743303,n2,21,1,1,True
740.802569394,n1,23,1,1,True
761.229858783,n2,22,1,1,True
770.9077468739999,n1,24,1,1,True
791.1417296420001,n2,23,1,1,True
800.918948085,n1,25,1,1,True
821.1531451870001,n2,24,1,1,True
830.9482032090001,n1,26,1,1,True
851.173290854,n2,25,1,1,True
860.846507989,n1,27,1,1,True
881.089627504,n2,26,1,1,True
890.8475417440001,n1,28,1,1,True
911.101796174,n2,27,1,1,True
921.048693619,n1,29,1,1,True
941.111518177,n2,28,1,1,True
950.86791675,n1,30,1,1,True
971.224518031,n2,29,1,1,True
980.896134791,n1,31,1,1,True
1001.1352962660001,n2,30,1,1,True
1010.994287815,n1,32,1,1,True
1031.149324184,n2,31,1,1,True
1040.898559218,n1,33,1,1,True
1061.1648068949999,n2,32,1,1,True
1070.902662389,n1,34,1,1,True
1091.176101147,n2,33,1,1,True
1101.027996115,n1,35,1,1,True
1121.085871216,n2,34,1,1,True
1130.9492671799999,n1,36,1,1,True
1151.199107528,n2,35,1,1,True
1160.9501686859999,n1,37,1,1,True
1181.218405862,n2,36,1,1,True
1190.8535856310002,n1,38,1,1,True
1211.135910139,n2,37,1,1,True
1220.855691237,n1,39,1,1,True
1241.1520743410001,n2,38,1,1,True
1250.975850829,n1,40,1,1,True
1271.164919335,n2,39,1,1,True
1280.800998662,n1,41,1,1,True
1301.1767162039998,n2,40,1,1,True
1310.905266008,n1,42,1,1,True
1331.0880317659999,n2,41,1,1,True
1340.9065412969999,n1,43,1,1,True
1361.104696426,n2,42,1,1,True
1370.9096107930002,n1,44,1,1,True
1391.2235107259999,n2,43,1,1,True
1400.831720102,n1,45,1,1,True
1421.237579012,n2,44,1,1,True
1430.8600543,n1,46,1,1,True
1451.1517837390002,n2,45,1,1,True
1460.959310148,n1,47,1,1,True
1481.168049732,n2,46,1,1,True
1490.959386687,n1,48,1,1,True
1511.18893685,n2,47,1,1,True
1520.962496933,n1,49,1,1,True
1541.2075757589998,n2,48,1,1,True
1550.883766576,n1,50,1,1,True
1571.122145736,n2,49,1,1,True
1580.907886609,n1,51,1,1,True
1601.1399946039999,n2,50,1,1,True
1610.809119047,n1,52,1,1,True
1631.1633621370001,n2,51,1,1,True
1640.908509478,n1,53,1,1,True
1661.080643947,n2,52,1,1,True
1670.911621058,n1,54,1,1,True
1691.1971779149999,n2,53,1,1,True
1700.929792634,n1,55,1,1,True
1721.2148739499999,n2,54,1,1,True
1730.868882064,n1,56,1,1,True
1751.233744484,n2,55,1,1,True
1760.871087894,n1,57,1,1,True
1781.147835586,n2,56,1,1,True
1790.9734286990001,n1,58,1,1,True
1811.159375414,n2,57,1,1,True
1820.9746489039999,n1,59,1,1,True
1841.1709879920002,n2,58,1,1,True
1850.8957964210001,n1,60,1,1,True
1871.183177486,n2,59,1,1,True
1880.927945327,n1,61,1,1,True
1901.097910422,n2,60,1,1,True
1910.926087075,n1,62,1,1,True
1931.2172518470002,n2,61,1,1,True
1940.825244098,n1,63,1,1,True
1961.231351508,n2,62,1,1,True
1971.02543367,n1,64,1,1,True
1991.148872151,n2,63,1,1,True
2000.939602439,n1,65,1,1,True
2021.160709562,n2,64,1,1,True
2030.966797388,n1,66,1,1,True
2051.174784889,n2,65,1,1,True
2060.869965993,n1,67,1,1,True
2081.193012799,n2,66,1,1,True
2090.870175657,n1,68,1,1,True
2111.1116403160004,n2,67,1,1,True
2120.974454003,n1,69,1,1,True
2141.133949891,n2,68,1,1,True
2150.9745430000003,n1,70,1,1,True
2171.153772592,n2,69,1,1,True
2180.906732681,n1,71,1,1,True
2201.2670417689997,n2,70,1,1,True
2210.905059429,n1,72,1,1,True
2231.179367955,n2,71,1,1,True
2240.906214009,n1,73,1,1,True
2261.1945118189997,n2,72,1,1,True
2271.008377597,n1,74,1,1,True
2291.208001133,n2,73,1,1,True
2300.920591937,n1,75,1,1,True
2321.126237764,n2,74,1,1,True
2330.95367008,n1,76,1,1,True
2351.134401079,n2,75,1,1,True
2360.956075272,n1,77,1,1,True
2381.1451707700003,n2,76,1,1,True
2390.859291989,n1,78,1,1,True
2411.2608021,n2,77,1,1,True
2420.8584388910003,n1,79,1,1,True
2441.17444844,n2,78,1,1,True
2450.9656555150004,n1,80,1,1,True
2471.191808836,n2,79,1,1,True
2481.001808199,n1,81,1,1,True
2501.209642483,n2,80,1,1,True
2510.9008667919998,n1,82,1,1,True
2531.224955422,n2,81,1,1,True
2541.004094209,n1,83,1,1,True
2561.135910096,n2,82,1,1,True
2570.908159176,n1,84,1,1,True
2591.152790784,n2,83,1,1,True
2601.025481714,n1,85,1,1,True
2621.1721043469997,n2,84,1,1,True
2630.969536088,n1,86,1,1,True
2651.0877049779997,n2,85,1,1,True
2660.969865572,n1,87,1,1,True
2681.2023657669997,n2,86,1,1,True
2690.974943639,n1,88,1,1,True
2711.215024582,n2,87,1,1,True
2720.976161373,n1,89,1,1,True
2741.232435604,n2,88,1,1,True
2750.88456388,n1,90,1,1,True
2771.1550416080004,n2,89,1,1,True
2780.936612644,n1,91,1,1,True
2801.1663670890002,n2,90,1,1,True
2810.934775878,n1,92,1,1,True
2831.179602612,n2,91,1,1,True
2840.937119279,n1,93,1,1,True
2861.196213384,n2,92,1,1,True
2870.941355971,n1,94,1,1,True
2891.209780282,n2,93,1,1,True
2900.9474822869997,n1,95,1,1,True
2921.223259804,n2,94,1,1,True
2930.97464039,n1,96,1,1,True
2951.238595285,n2,95,1,1,True
2960.874879816,n1,97,1,1,True
2981.15581854,n2,96,1,1,True
2990.979099607,n1,98,1,1,True
3011.1707306880003,n2,97,1,1,True
3020.984114257,n1,99,1,1,True
3041.1876419600003,n2,98,1,1,True
3050.8882473490003,n1,100,1,1,True
3071.205348523,n2,99,1,1,True
3080.9264855320002,n1,101,1,1,True
3101.119716404,n2,100,1,1,True
3110.931852265,n1,102,1,1,True
3131.2324475679998,n2,101,1,1,True
3140.933940416,n1,103,1,1,True
3161.243292841,n2,102,1,1,True
3170.936083941,n1,104,1,1,True
3191.257532572,n2,103,1,1,True
3200.939440216,n1,105,1,1,True
3221.172248703,n2,104,1,1,True
3230.993601103,n1,106,1,1,True
3251.1912233489998,n2,105,1,1,True
3260.9935932959997,n1,107,1,1,True
3281.208554163,n2,106,1,1,True
3290.8949317029997,n1,108,1,1,True
3311.122026198,n2,107,1,1,True
3320.9052218399997,n1,109,1,1,True
3341.134464251,n2,108,1,1,True
3351.0052381210003,n1,110,1,1,True
3371.243676447,n2,109,1,1,True
3380.9404716090003,n1,111,1,1,True
3401.258210916,n2,110,1,1,True
3410.9395897070003,n1,112,1,1,True
3431.170970618,n2,111,1,1,True
3441.043871903,n1,113,1,1,True
3461.185798336,n2,112,1,1,True
3470.945976858,n1,114,1,1,True
3491.2051909710003,n2,113,1,1,True
3500.947256039,n1,115,1,1,True
3521.222115314,n2,114,1,1,True
3530.888459442,n1,116,1,1,True
3551.140093556,n2,115,1,1,True
3560.9915141799997,n1,117,1,1,True
3581.1549309829998,n2,116,1,1,True
3590.9948639850004,n1,118,1,1,True
